통과,등급,종목,코드,선택전략,사전중앙수익,사전양수비율,TEST수익,TEST구간양수비율,TEST구간중앙수익,타이밍p,최근63일,매수보유,MDD,TEST거래수,승률,PF,샤프,AI OOF AUC,AI TEST AUC,학습끝일,TEST시작일,Embargo거래일,탈락사유,점수,전략파라미터,전략검증점수,데이터시작일,데이터기준일,데이터행수,OHLC보정봉수,OHLC최대보정폭,시장,실행시각UTC,엔진버전,다중검정q,최종등급,최종통과,검정패밀리,스캔모드
❌,탈락,Micron,MU,추세,0.24622478549422322,0.6666666666666666,2.346737233786736,1.0,0.6886621254623941,0.2839506172839506,0.05024077549381878,6.514444848483326,-0.31471483425469826,44,0.5909090909090909,3.0781758368481964,2.053756417410474,,,2025-06-13,2025-06-24,5,MDD,96.9122307991927,"{""fast"": 21, ""rsi_max"": 74, ""slow"": 200, ""vol_min"": 0.7}",1.0870948107200995,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,LG이노텍,011070.KS,돌파,0.05274671072698611,0.6666666666666666,1.9794381060332489,0.6666666666666666,0.3211705868112167,0.24691358024691357,-0.18963018168941737,2.86129642413887,-0.39566114928169893,5,0.6,9.463231573593449,1.5894360477235845,,,2025-06-17,2025-06-25,5,"MDD, 최근63일",75.7098607305768,"{""lookback"": 20, ""vol"": 1.15}",0.3577429341930679,2021-09-08,2026-09-08,1219,3,0.008576329331046238,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,한화오션,042660.KS,반전,0.2636311604706154,0.6666666666666666,0.9647217042500218,1.0,0.2853371943575034,0.024691358024691357,0.1854672253047447,0.06545454545454543,-0.0825285338015802,5,1.0,,2.491853829792135,,,2025-06-17,2025-06-25,5,PF,47.67436029800206,"{""bb"": 0.18, ""rsi"": 38}",1.1824098916881,2021-09-08,2026-09-08,1219,3,0.018297533810660304,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,AMD,AMD,추세,0.06491592806018054,0.6666666666666666,1.074350268447959,0.6666666666666666,0.40841730480524974,0.20987654320987653,-0.23049140740353347,2.400419173055819,-0.32127317806974953,28,0.5357142857142857,2.444692574308735,1.4103303189007512,,,2025-06-13,2025-06-24,5,"MDD, 최근63일",44.012659265144215,"{""fast"": 8, ""rsi_max"": 76, ""slow"": 55, ""vol_min"": 0.65}",0.42169489153825745,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Caterpillar,CAT,돌파,0.21659960949025492,0.6666666666666666,0.3830903440257907,0.3333333333333333,-0.0036961310439667105,0.43209876543209874,-0.08636097735169479,1.1650209969330212,-0.15480077935773506,7,0.5714285714285714,3.299791742995048,1.3563467117421037,,,2025-06-13,2025-06-24,5,"TEST안정성, 최근63일",25.38506028972093,"{""lookback"": 55, ""vol"": 1.0}",1.01073889381381,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Salesforce,CRM,추세,0.22014344971973365,0.6666666666666666,0.22856381717483654,0.3333333333333333,0.0,0.04938271604938271,0.3006686402733949,-0.04222537328949183,-0.09674271970242854,4,0.75,4.752106911999622,0.9844780530881414,,,2025-06-13,2025-06-24,5,"TEST거래수, TEST안정성",22.528538426135366,"{""fast"": 21, ""rsi_max"": 76, ""slow"": 100, ""vol_min"": 0.65}",1.020857262811759,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Alphabet,GOOGL,추세,0.08203875483796486,0.6666666666666666,0.47136952480244987,0.6666666666666666,0.09099652843479178,0.38271604938271603,-0.24419043310872035,1.0406432702361545,-0.31228531036440965,26,0.5,2.0514194677147986,1.3053418945096933,,,2025-06-13,2025-06-24,5,"MDD, 최근63일",22.36071978823977,"{""fast"": 8, ""rsi_max"": 76, ""slow"": 55, ""vol_min"": 0.65}",0.5671508665940617,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,하나금융지주,086790.KS,반전,0.13335686570970506,1.0,0.2307109791692883,0.6666666666666666,0.037448927690270084,0.37037037037037035,0.16157505398426553,0.7341004556016861,-0.14734644567881106,4,0.75,157.6623988030921,0.8989691799269663,,,2025-06-17,2025-06-25,5,TEST거래수,19.803273401380242,"{""bb"": 0.25, ""rsi"": 40}",0.8349139019609324,2021-09-08,2026-09-08,1219,2,0.016025641025640927,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,신한지주,055550.KS,돌파,0.22102434190889308,0.6666666666666666,0.20021314890435216,0.6666666666666666,0.13343208734790757,0.43209876543209874,-0.05355022084390282,0.9072613482372103,-0.16969243490825536,6,0.5,3.3603732881199684,0.7833341557549824,,,2025-06-17,2025-06-25,5,최근63일,17.733674526533715,"{""lookback"": 20, ""vol"": 0.9}",0.9896473271406845,2021-09-08,2026-09-08,1219,2,0.010055865921787817,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,기아,000270.KS,반전,0.06107954758168388,1.0,0.26003829025654857,0.3333333333333333,0.0,0.07407407407407407,0.26003829025654857,0.35469424756695345,-0.06565830419722918,2,1.0,,1.4660895311398054,,,2025-06-17,2025-06-25,5,"TEST거래수, TEST안정성, PF",17.64319482693695,"{""bb"": 0.1, ""rsi"": 35}",0.5891446888540239,2021-09-08,2026-09-08,1219,2,0.015401540154015445,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Amazon,AMZN,반전,0.10565566950683913,1.0,0.2519409867604028,0.6666666666666666,0.030445887291472573,0.04938271604938271,0.21495073365873618,0.22089572682917025,-0.0838306180892453,3,1.0,,1.2751822235815815,,,2025-06-13,2025-06-24,5,"TEST거래수, PF",17.317964410260757,"{""bb"": 0.1, ""rsi"": 35}",0.8123612984879119,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,B,삼성중공업,010140.KS,추세,0.3214411403838975,1.0,0.16138464111870454,0.6666666666666666,0.0105112601972146,0.32098765432098764,-0.032489664820050446,0.2704174228675136,-0.1702172222054502,31,0.25806451612903225,1.388699614399409,0.5294801120345266,,,2025-06-17,2025-06-25,5,,16.862379852314035,"{""fast"": 21, ""rsi_max"": 74, ""slow"": 200, ""vol_min"": 0.7}",1.4430424372986383,2021-09-08,2026-09-08,1219,3,0.013605442176870748,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,B,❌,80,FULL80
❌,탈락,Merck,MRK,AI,0.03616989287356054,0.6666666666666666,0.13042591865833053,0.3333333333333333,0.0,0.14814814814814814,0.0,0.9011440712239995,-0.02410256196568028,9,0.7777777777777778,8.900240106857327,1.6233075646180093,0.5335656517699996,0.5658508158508159,2025-06-13,2025-06-24,5,TEST안정성,15.437086759665693,"{""threshold"": 0.52}",0.4310456526499187,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,관찰,Johnson&Johnson,JNJ,돌파,0.06124584176322534,0.6666666666666666,0.1664112588984179,0.6666666666666666,0.0759634330218637,0.8024691358024691,-0.01985774459209111,0.7993066841763319,-0.07473331981701004,5,0.8,9.108500679206779,1.2132562382981127,,,2025-06-13,2025-06-24,5,,15.409056310514938,"{""lookback"": 20, ""vol"": 1.15}",0.5009605550324496,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,관찰,❌,80,FULL80
✅,A,Chevron,CVX,반전,0.025557573718943294,0.6666666666666666,0.14641309524988966,1.0,0.046613635772932316,0.14814814814814814,0.016174832281860452,0.5092167787982025,-0.06465600719362019,6,0.8333333333333334,16.029590626901204,1.3887093215598958,,,2025-06-13,2025-06-24,5,-,14.852867046063999,"{""bb"": 0.25, ""rsi"": 40}",0.3360730645317066,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,B,❌,80,FULL80
❌,탈락,셀트리온,068270.KS,반전,0.02010125399558582,0.6666666666666666,0.17135265659412857,0.3333333333333333,0.0,0.08641975308641975,0.10122528349629434,0.235052624717784,-0.09090913262873435,3,0.6666666666666666,5.7342976495939855,0.8342633637471124,,,2025-06-17,2025-06-25,5,"TEST거래수, TEST안정성",14.55088901034781,"{""bb"": 0.18, ""rsi"": 38}",0.2851239578960014,2021-09-08,2026-09-08,1219,5,0.03511453235206164,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,한화에어로스페이스,012450.KS,추세,0.4219575217915792,1.0,0.08036792199506082,0.3333333333333333,-0.10621931578254251,0.2839506172839506,-0.09649003841507775,0.24600667667613596,-0.22926810447636636,26,0.5,1.2731678246539408,0.36229927325639494,,,2025-06-17,2025-06-25,5,"TEST안정성, MDD, 최근63일",14.461462482649056,"{""fast"": 8, ""rsi_max"": 76, ""slow"": 55, ""vol_min"": 0.65}",1.7243372126362202,2021-09-08,2026-09-08,1219,2,0.014609203798392988,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,B,Visa,V,반전,0.12577134034729198,1.0,0.08429066867673862,0.6666666666666666,0.04961948627698609,0.20987654320987653,0.04961948627698609,0.08943181912789866,-0.07354411194981969,7,0.7142857142857143,3.601565088424104,0.6424741426782313,,,2025-06-13,2025-06-24,5,,13.7303885619446,"{""bb"": 0.25, ""rsi"": 40}",0.8538816584743393,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,B,❌,80,FULL80
❌,탈락,ExxonMobil,XOM,반전,0.09669013061996168,1.0,0.1538893093063729,0.6666666666666666,0.018292635736138818,0.2222222222222222,0.04162545602801382,0.5428823016813629,-0.0395128290772675,5,1.0,,1.4180807571946472,,,2025-06-13,2025-06-24,5,PF,13.132031346714875,"{""bb"": 0.25, ""rsi"": 40}",0.7468371265116365,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,JPMorgan,JPM,반전,0.14702046445199768,1.0,0.061821484766368284,0.6666666666666666,0.027932482528683744,0.3333333333333333,0.0,0.2962342631332455,-0.07140974046564552,4,0.75,4.553199766103477,0.6283312079895101,,,2025-06-13,2025-06-24,5,TEST거래수,12.803711352111455,"{""bb"": 0.25, ""rsi"": 40}",0.8832799361886421,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,HLB,028300.KQ,반전,0.30831852506490875,0.6666666666666666,0.11354074837451478,0.6666666666666666,0.018366330802329633,0.24691358024691357,0.0421308111577785,-0.3141993957703928,-0.11764705882352922,3,1.0,,0.5868995260275777,,,2025-06-17,2025-06-25,5,"TEST거래수, PF",12.486748861482463,"{""bb"": 0.25, ""rsi"": 40}",1.2330037801319262,2021-09-08,2026-09-08,1219,7,0.01612906426817869,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
